477,0.08,0.68,0.01,0.0,1.0,0.58,0.41,0.52,0.35,0.46,0.1,1.0,0.35,0.51,0.17,0.47,0.43,0.67,0.36,0.34,0.28,0.35,0.39,0.24,0.3,0.3,0.4,0.09,0.43,0.56,0.52,0.35,0.38,0.36,0.35,0.38,0.35,0.44,0.26,0.58,0.34,0.32,0.74,0.62,0.58,0.68,0.63,0.38,0.22,0.03,0.23,0.21,0.47,0.52,0.59,0.68,1.0,1.0,1.0,1.0,0.0,1.0,0.67,0.66,0.74,0.65,0.82,0.39,1.0,0.64,0.0,0.04,0.87,0.45,0.11,0.18,0.48,0.09,0.57,0.58,0.64,0.65,0.6,0.59,0.63,0.58,0.81,0.58,0.22,0.0,0.0,1.0,0.31,0.53,0.68,0.49,0.0,0.1,0.99,0.14,0.01,0.08,0.22,0.1,0.51,0.16,0.07,0.83,1.0,0.93,0.01,0.5,0.37,0.02,0.67,0.27,0.01,0.02,0.97,0.5,0.59,0.16,0.37
478,0.01,0.35,0.0,0.98,0.05,0.01,0.36,0.46,0.28,0.51,0.0,0.0,0.25,0.54,0.2,0.63,0.54,0.33,0.3,0.29,0.29,0.27,0.0,0.14,0.78,0.02,0.31,0.01,0.2,0.47,0.39,0.31,0.27,0.57,0.33,0.89,0.42,0.45,0.29,0.37,0.32,0.32,0.44,0.71,0.8,0.75,0.67,0.68,0.78,0.0,0.1,0.0,0.25,0.18,0.29,0.25,0.02,0.01,0.02,0.02,0.95,0.04,0.15,0.14,0.37,0.52,0.16,0.64,0.05,0.5,0.5,0.01,0.91,0.55,0.0,0.38,0.52,0.16,0.06,0.09,0.08,0.08,0.15,0.19,0.19,0.17,0.28,0.27,0.37,0.0,0.0,0.03,0.85,0.54,0.65,0.79,0.0574312539535,0.362058961544,1.00511566097,0.358179578563,0.0590896619062,0.158413292105,0.270946513385,0.293294922463,0.81457466122,0.901733057693,0.0475823689619,0.140665958144,0.160790821852,0.0981091230026,0.149920177683,0.402038028569,0.163933632683,0.03,0.15,0.0,0.099679080243,0.147367353895,0.666122545778,0.211907358634,0.0,0.0896950900325,0.06
488,0.02,0.33,0.18,0.86,0.02,0.01,0.43,0.5,0.35,0.5,0.0,0.0,0.13,0.39,0.26,0.29,0.59,0.52,0.41,0.15,0.18,0.18,0.18,0.11,0.43,0.0,0.55,0.04,0.53,0.83,0.76,0.16,0.51,0.31,1.0,0.24,0.88,0.19,0.7,0.34,0.74,0.76,0.35,0.42,0.41,0.37,0.39,0.47,0.41,0.01,0.25,0.0,0.13,0.42,0.45,0.38,0.0,0.01,0.02,0.01,0.97,0.01,0.12,0.12,0.33,0.34,0.36,0.48,0.1,0.57,0.0,0.03,0.78,0.48,0.04,0.37,0.56,0.75,0.21,0.06,0.05,0.06,0.06,0.1,0.1,0.11,0.31,0.35,0.35,0.01,0.0,0.01,0.81,0.56,0.76,0.82,0.0149193383223,0.358858793646,0.921031440275,0.259992367173,0.123063724751,0.107029172895,0.500488004065,0.134199659339,0.833163118403,0.51210283844,0.247437312157,0.189507946886,0.192822516217,0.481335770655,0.0153905495248,0.699007057688,0.324863473886,0.04,0.11,0.0,0.20469812411,0.115567084346,0.732135871002,0.826774161529,0.0,0.131931994865,0.16
495,0.0,0.46,0.04,0.78,0.02,1.0,0.48,0.42,0.27,0.66,0.0,0.0,0.07,0.13,0.39,0.28,0.74,0.75,0.62,0.05,0.09,0.1,0.13,0.05,0.15,0.13,0.17,0.03,0.91,0.88,0.79,0.16,1.0,0.0,0.13,0.3,0.37,0.26,0.56,0.3,0.53,0.57,0.6,0.45,0.44,0.17,0.56,0.22,0.11,0.01,0.36,0.01,0.24,0.36,0.53,0.49,0.27,0.35,0.47,0.4,0.12,0.75,0.53,0.47,0.5,0.47,0.54,0.55,0.45,0.64,0.0,0.02,0.61,0.57,0.47,0.46,0.67,1.0,0.77,0.07,0.06,0.06,0.07,0.1,0.11,0.07,0.48,0.64,0.28,0.0,0.0,0.47,0.42,0.6,0.66,0.55,0.0545233018821,0.308035378581,0.796146631311,0.371988704438,0.0139748570705,0.0521070783161,0.393158043902,0.347627101508,0.594428837043,0.717936016386,0.168814658601,0.20983999225,0.137724295201,0.214062415354,0.138633691464,0.745472081639,0.523732522613,0.01,0.16,0.01,0.0331947898605,0.041911792716,0.765154346237,0.604012862198,0.0,0.26643988327,0.22
497,0.06,0.36,0.21,0.83,0.02,0.01,0.37,0.45,0.3,0.47,0.07,1.0,0.23,0.41,0.1,0.38,0.56,0.48,0.67,0.26,0.27,0.28,0.21,0.09,0.15,0.26,0.33,0.06,0.4,0.35,0.49,0.19,0.51,0.38,0.7,0.36,0.59,0.31,0.7,0.28,0.68,0.72,0.4,0.49,0.5,0.47,0.52,0.38,0.35,0.03,0.3,0.0,0.11,0.13,0.15,0.26,0.01,0.01,0.01,0.01,0.96,0.04,0.19,0.18,0.39,0.41,0.38,0.52,0.1,0.56,0.0,0.05,0.8,0.51,0.22,0.39,0.38,0.48,0.16,0.09,0.09,0.1,0.17,0.19,0.21,0.23,0.48,0.22,0.39,0.01,0.0,0.02,0.73,0.55,0.76,0.81,0.138822184053,0.107103605172,0.792856542348,0.115323206244,0.0113053104937,0.187276913345,0.169953266711,0.359502016562,0.519572876914,0.630687380444,0.309887339667,0.184509534079,0.0177599328036,0.33890926821,0.0776293739272,0.597845144328,0.195770394754,0.06,0.19,0.05,0.275116831563,0.0705892778627,0.849312958228,0.294658358587,0.0,0.0386066273095,0.15
502,0.03,0.39,0.03,0.89,0.29,0.06,0.28,0.38,0.24,0.59,0.04,1.0,0.52,0.59,0.17,0.68,0.58,0.13,0.54,0.55,0.5,0.49,0.52,0.39,0.35,0.43,0.52,0.01,0.12,0.27,0.34,0.45,0.3,0.53,0.46,0.39,0.25,0.56,0.27,0.44,0.27,0.28,0.49,0.81,0.82,0.9,0.64,0.28,0.42,0.0,0.04,0.02,0.36,0.36,0.39,0.42,0.27,0.23,0.23,0.23,0.75,0.15,0.21,0.2,0.43,0.56,0.18,0.7,0.06,0.51,0.5,0.02,0.88,0.61,0.09,0.53,0.15,0.03,0.03,0.52,0.48,0.45,0.56,0.56,0.62,0.57,0.37,0.58,0.9,0.0,0.0,0.31,0.74,0.84,0.79,0.82,0.0855371436949,0.282384450922,0.945684129597,0.309165363669,0.0821953199276,0.191497635668,0.537941541763,0.371554285364,0.892555112848,0.875358054111,0.22617953417,0.0922743668353,0.110196958715,0.214065618701,0.0181702412267,0.405098812634,0.511710347297,0.01,0.67,0.49,0.0732770490338,0.0916853648994,0.615311939518,0.576455172299,0.0,0.135730374659,0.12
504,0.07,0.39,0.32,0.65,0.11,0.05,0.44,0.53,0.33,0.36,0.08,1.0,0.25,0.63,0.18,0.4,0.36,0.24,0.78,0.25,0.26,0.28,0.24,0.17,0.21,0.34,0.37,0.05,0.29,0.17,0.29,0.26,0.41,0.54,0.2,0.38,0.37,0.34,0.67,0.31,0.74,0.74,0.44,0.51,0.51,0.56,0.52,0.67,0.65,0.03,0.27,0.01,0.38,0.35,0.33,0.39,0.06,0.05,0.04,0.05,0.93,0.04,0.2,0.19,0.42,0.42,0.45,0.54,0.17,0.46,0.5,0.13,0.55,0.55,0.12,0.55,0.56,0.33,0.22,0.07,0.07,0.08,0.22,0.22,0.22,0.24,0.38,0.33,0.18,0.02,0.0,0.07,0.6,0.53,0.72,0.64,0.01,0.15,0.98,0.18,0.03,0.25,0.52,0.15,0.57,0.85,0.05,0.03,0.0,0.05,0.03,0.5,0.08,0.07,0.18,0.0,0.05,0.01,0.69,1.0,0.9,0.1,0.21
506,0.1,0.47,0.27,0.67,0.02,0.31,0.46,0.48,0.3,0.44,0.11,1.0,0.21,0.37,0.1,0.35,0.54,0.71,0.7,0.23,0.19,0.21,0.19,0.19,0.51,0.21,0.26,0.13,0.52,0.39,0.57,0.1,0.62,0.3,0.7,0.39,0.72,0.22,0.57,0.41,0.61,0.62,0.56,0.41,0.41,0.4,0.44,0.3,0.23,0.06,0.37,0.01,0.05,0.08,0.07,0.07,0.01,0.01,0.01,0.01,0.71,0.17,0.34,0.32,0.51,0.51,0.51,0.52,0.16,0.43,0.5,0.07,0.82,0.53,0.46,0.56,0.35,0.52,0.18,0.09,0.08,0.08,0.16,0.19,0.19,0.21,0.56,0.18,0.37,0.01,0.01,0.08,0.73,0.69,0.89,0.83,0.0779071652267,0.113487324116,0.909968300676,0.173136918268,0.0704509231707,0.168336358533,0.499584831578,0.103786848698,0.90510175513,0.864365123586,0.153754079383,0.202873155236,0.0338911943745,0.0458421800826,0.0776395401239,0.672564444624,0.136067550032,0.07,0.25,0.04,0.312774227707,0.13379547421,0.52996126821,0.112144013027,0.0,0.295831719838,0.13
514,0.04,0.33,0.06,0.83,0.07,0.03,0.35,0.34,0.2,0.56,0.0,0.0,0.31,0.42,0.48,0.63,0.6,0.19,0.66,0.35,0.39,0.41,0.18,0.14,0.29,0.26,0.33,0.03,0.28,0.21,0.29,0.51,0.26,0.4,0.34,0.41,0.24,0.56,0.4,0.17,0.47,0.46,0.35,0.71,0.72,0.65,0.67,0.56,0.47,0.01,0.12,0.0,0.48,0.41,0.48,0.47,0.07,0.05,0.06,0.05,0.95,0.02,0.11,0.11,0.35,0.36,0.34,0.67,0.06,0.39,0.5,0.1,0.5,0.67,0.21,0.74,0.48,0.32,0.16,0.07,0.09,0.11,0.15,0.19,0.2,0.21,0.4,0.13,0.17,0.0,0.0,0.06,0.51,0.54,0.64,0.61,0.113638782288,0.196655435378,0.805029622102,0.355344718003,0.0715496749945,0.265833531536,0.186735923921,0.357205262526,0.85179754502,0.509802122268,0.404614560559,0.180779563676,0.130236807809,0.11753935992,0.120064386043,0.718696233971,0.166909669765,0.06,0.14,0.0,0.0647415280525,0.0718831977769,0.696886970237,0.651274241993,0.0,0.0800447604461,0.21
528,0.08,0.98,0.01,0.37,0.19,1.0,0.55,0.6,0.43,0.3,0.09,1.0,0.38,0.65,0.07,0.21,0.44,0.59,0.43,0.33,0.18,0.19,0.39,0.19,0.39,0.28,0.34,0.06,0.3,0.76,0.85,0.08,0.55,0.41,0.61,0.2,0.78,0.15,0.43,0.58,0.48,0.47,1.0,0.6,0.46,0.61,0.71,0.38,0.32,0.06,0.45,0.12,0.29,0.35,0.39,0.45,0.59,0.63,0.64,0.67,0.0,0.92,1.0,1.0,1.0,1.0,0.95,0.65,1.0,0.64,0.0,0.01,0.96,0.65,0.1,0.32,0.35,0.22,0.1,0.43,0.42,0.37,0.53,0.53,0.63,0.52,0.62,0.66,0.12,0.01,0.0,0.87,0.55,0.71,0.91,0.82,0.119359171244,0.286854515924,1.02475115261,0.374448540413,0.139688051719,0.287853865382,0.500164758536,0.088215212475,0.863952615624,0.629318148846,0.188016293013,0.0838356993849,0.0797590526064,0.395190685362,0.0916844972879,0.666797746364,0.100453298599,0.02,0.62,0.2,0.196171626651,0.0954019170132,0.546413054663,0.134862760586,0.0,0.0341388397822,0.56
544,0.08,0.52,0.1,0.62,0.13,1.0,0.4,0.55,0.35,0.31,0.09,1.0,0.23,0.57,0.15,0.24,0.35,0.64,0.24,0.2,0.2,0.2,0.28,0.27,0.31,0.29,0.36,0.1,0.48,0.98,0.88,0.15,0.74,0.47,0.69,0.13,1.0,0.17,0.62,0.6,0.75,0.72,0.6,0.33,0.36,0.38,0.32,0.35,0.29,0.07,0.65,0.21,0.34,0.42,0.48,0.57,1.0,1.0,1.0,1.0,0.0,1.0,0.46,0.42,0.57,0.55,0.61,0.0,0.78,0.9,0.0,0.1,0.64,0.0,0.18,0.45,0.02,0.7,1.0,0.33,0.37,0.37,0.36,0.4,0.48,0.39,0.56,0.91,0.4,0.11,0.06,1.0,0.19,0.59,0.67,0.48,0.02,0.28,0.97,0.32,0.03,0.21,0.25,0.28,0.96,0.62,0.05,0.57,0.0,0.39,0.03,0.36,0.12,0.0,1.0,1.0,0.03,0.04,0.72,0.0,0.51,0.33,0.36
550,0.02,0.42,0.02,0.96,0.09,0.01,0.33,0.45,0.25,0.22,0.04,1.0,0.51,0.83,0.68,0.76,0.23,0.09,0.34,0.52,0.48,0.47,0.54,0.05,0.38,0.16,0.24,0.01,0.06,0.02,0.04,0.61,0.07,0.85,0.17,0.46,0.15,0.67,0.32,0.28,0.4,0.38,0.43,0.83,0.87,0.93,0.7,0.78,0.78,0.0,0.04,0.0,0.35,0.39,0.44,0.44,0.05,0.04,0.05,0.04,0.95,0.03,0.09,0.1,0.45,0.54,0.23,0.73,0.04,0.37,0.5,0.01,0.91,0.67,0.05,0.15,0.71,0.01,0.0,0.19,0.18,0.17,0.46,0.39,0.38,0.4,0.25,0.26,0.25,0.0,0.0,0.05,0.71,0.4,0.6,0.63,0.111556570796,0.101056242058,0.934206518576,0.357709537299,0.167226412314,0.267795837661,0.27616656093,0.0797614335755,0.739706599216,0.512226087114,0.345574024128,0.0301285656899,0.114652358949,0.304740933964,0.129415454573,0.399766938493,0.322826893827,0.03,0.18,0.08,0.228293560435,0.106204153206,0.666250516789,0.737473140269,0.0,0.0509755100138,0.01
554,0.02,0.42,0.13,0.8,0.33,0.1,0.38,0.48,0.28,0.19,0.0,0.0,0.63,0.83,0.36,0.65,0.22,0.09,0.24,0.65,0.55,0.55,0.44,0.19,0.44,0.52,0.5,0.01,0.06,0.1,0.13,0.74,0.16,0.76,0.4,0.57,0.18,0.75,0.34,0.39,0.44,0.41,0.49,0.8,0.82,0.86,0.77,0.31,0.48,0.01,0.15,0.02,0.3,0.45,0.51,0.49,0.22,0.29,0.3,0.26,0.78,0.08,0.16,0.15,0.46,0.55,0.32,0.61,0.11,0.61,0.0,0.03,0.79,0.56,0.03,0.54,0.69,0.03,0.05,0.39,0.37,0.37,0.65,0.62,0.71,0.6,0.43,0.56,0.42,0.01,0.0,0.31,0.36,0.57,0.41,0.48,0.125616418549,0.226608157974,1.04877305716,0.151623171502,0.0723855303297,0.34560573567,0.42584807774,0.122304341733,0.569046655983,0.652685367636,0.317822156463,0.225912453171,0.209107739691,0.388310124523,0.108968247253,0.562746449674,0.51519391041,0.04,0.12,0.53,0.161475943833,0.132123902278,0.694109176379,0.671120723637,0.0,0.31464042941,0.04
556,0.02,0.45,0.0,0.97,0.11,0.01,0.39,0.46,0.26,0.42,0.0,0.0,0.27,0.55,0.39,0.43,0.52,0.37,0.42,0.28,0.24,0.22,0.09,0.3,0.21,0.29,0.53,0.02,0.27,0.44,0.47,0.17,0.45,0.51,0.85,0.3,0.73,0.24,0.48,0.31,0.51,0.52,0.48,0.61,0.66,0.64,0.66,0.52,0.62,0.01,0.19,0.01,0.14,0.18,0.19,0.31,0.05,0.06,0.06,0.08,0.68,0.09,0.21,0.21,0.47,0.53,0.39,0.59,0.09,0.52,0.5,0.03,0.68,0.56,0.1,0.56,0.44,0.25,0.18,0.23,0.2,0.2,0.32,0.35,0.36,0.32,0.62,0.65,0.51,0.01,0.0,0.15,0.64,0.56,0.72,0.59,0.10018514922,0.254998621398,0.900136996791,0.247371779847,0.190191712121,0.215264007616,0.457177751213,0.328720116124,0.589400320863,0.776144582699,0.295012393435,0.0263599602297,0.0149705544032,0.0822371222039,0.111598305253,0.591705969582,0.193062657894,0.14,0.03,0.04,0.141278623177,0.14624934599,0.52674671414,0.348873267532,0.0,0.0896213048428,0.01
575,0.01,0.55,0.32,0.72,0.09,0.02,0.7,0.57,0.58,0.51,0.02,1.0,0.52,0.52,0.2,0.8,0.62,0.1,0.35,0.55,0.47,0.47,0.42,0.18,0.33,0.15,0.44,0.0,0.06,0.11,0.13,0.77,0.26,0.47,0.22,0.94,0.09,0.78,0.15,0.58,0.24,0.21,0.4,0.81,0.84,0.79,0.66,0.67,0.71,0.0,0.18,0.01,0.17,0.21,0.25,0.25,0.12,0.13,0.14,0.13,0.81,0.05,0.15,0.15,0.4,0.48,0.11,0.82,0.02,0.2,0.5,0.01,0.93,0.74,0.0,0.54,0.19,0.01,0.0,0.22,0.19,0.18,0.47,0.44,0.49,0.45,0.56,0.3,0.47,0.0,0.0,0.3,0.64,0.58,0.66,0.62,0.0287944717816,0.227391256022,0.88504736879,0.252598628921,0.123353963044,0.227046242156,0.432529811257,0.126812729828,0.52331636356,0.756006401425,0.203433494596,0.0193905575787,0.195582831123,0.479722524638,0.0304436713225,0.560820643624,0.404033325623,0.0,0.68,0.32,0.214615930191,0.036084646679,0.551386299902,0.45748967645,0.0,0.141599669868,0.1
578,0.05,0.32,0.04,0.94,0.06,0.03,0.37,0.52,0.33,0.42,0.07,1.0,0.25,0.64,0.32,0.54,0.45,0.19,0.48,0.3,0.28,0.26,0.27,0.25,0.82,0.24,0.28,0.03,0.22,0.23,0.32,0.34,0.23,0.6,0.5,0.61,0.49,0.36,0.57,0.41,0.57,0.59,0.41,0.65,0.66,0.78,0.68,0.67,0.69,0.01,0.12,0.01,0.81,0.67,0.61,0.58,0.14,0.1,0.08,0.07,0.94,0.05,0.18,0.15,0.33,0.4,0.26,0.54,0.08,0.54,0.5,0.06,0.76,0.51,0.08,0.32,0.31,0.41,0.28,0.09,0.08,0.08,0.22,0.24,0.25,0.24,0.29,0.21,0.25,0.05,0.04,0.07,0.77,0.51,0.69,0.7,0.0761249720235,0.102939198609,0.901179962464,0.222713109079,0.140395888117,0.360680224039,0.476522480791,0.13305275727,0.530985157469,0.748336786436,0.125205307262,0.018508165013,0.0217408008469,0.325698461848,0.0435706681182,0.743859883203,0.0810925431024,0.04,0.27,0.1,0.17037988935,0.141567926919,0.569399386947,0.0813044670775,0.0,0.316953773019,0.08
582,0.01,0.38,0.12,0.89,0.03,0.01,0.4,0.41,0.26,0.59,0.0,0.0,0.14,0.32,0.37,0.41,0.7,0.54,0.55,0.17,0.17,0.16,0.16,0.11,0.28,0.07,0.26,0.03,0.51,0.44,0.55,0.21,0.63,0.33,0.56,0.45,0.62,0.31,0.54,0.28,0.49,0.53,0.45,0.62,0.62,0.64,0.7,0.6,0.55,0.01,0.2,0.0,0.88,0.65,0.53,0.45,0.05,0.03,0.02,0.02,0.97,0.02,0.22,0.2,0.37,0.4,0.32,0.63,0.11,0.61,0.0,0.04,0.58,0.61,0.34,0.8,0.25,0.42,0.56,0.01,0.02,0.04,0.05,0.08,0.08,0.07,0.31,0.0,0.28,0.0,0.0,0.02,0.78,0.56,0.7,0.75,0.0395450082408,0.260304235993,0.976066813049,0.253841729164,0.166646493435,0.372304672897,0.1493156861,0.102957284549,0.846575753847,0.762685331353,0.413646257665,0.0707065975221,0.0415408113291,0.0956609721441,0.014214375565,0.757674639142,0.116802777703,0.03,0.13,0.03,0.0837499172017,0.101897677591,0.805304881662,0.561070729001,0.0,0.209955266065,0.27
586,0.11,0.52,1.0,0.15,0.02,0.01,0.58,0.57,0.41,0.33,0.12,1.0,0.17,0.49,0.2,0.24,0.42,0.77,0.4,0.18,0.18,0.36,0.15,0.15,0.41,0.19,0.24,0.19,0.73,0.48,0.59,0.28,0.74,0.35,0.35,0.45,0.48,0.36,0.63,0.56,0.75,0.74,0.58,0.19,0.17,0.14,0.2,0.46,0.49,0.16,0.86,0.0,0.33,0.3,0.41,0.4,0.02,0.02,0.02,0.02,0.95,0.03,0.38,0.35,0.51,0.48,0.56,0.31,0.34,0.52,0.5,0.14,0.64,0.34,0.45,0.37,0.56,0.7,0.41,0.09,0.09,0.11,0.06,0.12,0.16,0.17,0.52,0.28,0.42,0.02,0.0,0.02,0.8,0.5,0.69,0.71,0.03,0.22,0.97,0.23,0.06,0.28,0.44,0.22,0.67,0.33,0.99,0.03,0.1,0.72,0.08,0.79,0.1,0.16,0.12,0.1,0.08,0.03,0.57,1.0,1.0,0.16,0.56
593,0.0,0.49,0.03,0.93,0.14,0.06,0.32,0.42,0.25,0.47,0.02,1.0,0.59,0.69,0.08,0.64,0.5,0.15,0.68,0.57,0.47,0.45,0.46,0.0,0.44,0.32,0.49,0.0,0.06,0.28,0.36,0.31,0.19,0.7,0.51,0.32,0.35,0.45,0.26,0.4,0.33,0.31,0.51,0.8,0.81,0.9,0.78,0.42,0.55,0.0,0.09,0.01,0.13,0.17,0.3,0.3,0.08,0.1,0.15,0.14,0.77,0.13,0.2,0.21,0.55,0.61,0.28,0.79,0.05,0.34,0.5,0.01,0.87,0.74,0.0,0.36,0.38,0.03,0.19,0.43,0.4,0.36,0.57,0.55,0.63,0.56,0.36,0.65,0.88,0.0,0.0,0.27,0.68,0.84,0.72,0.86,0.0369820353426,0.153576973753,0.916549694361,0.213119853293,0.0185718296516,0.218159573942,0.349197992607,0.321436215977,0.882114270428,0.779679882595,0.3049806908,0.100606611124,0.156149879073,0.406755349327,0.12814664387,0.740052263731,0.390458600427,0.01,0.31,0.12,0.234303515397,0.0562724047012,0.703551928541,0.770796086856,0.0,0.20745075392,0.06
597,0.07,0.43,0.04,0.93,0.05,0.1,0.33,0.51,0.29,0.43,0.08,1.0,0.42,0.56,0.17,0.43,0.46,0.4,0.43,0.43,0.35,0.35,0.32,0.28,0.35,0.25,0.27,0.04,0.22,0.29,0.37,0.33,0.45,0.54,0.63,0.41,0.37,0.46,0.44,0.47,0.46,0.47,0.47,0.58,0.59,0.56,0.55,0.6,0.62,0.03,0.31,0.02,0.31,0.31,0.32,0.32,0.12,0.11,0.1,0.09,0.81,0.09,0.21,0.19,0.43,0.49,0.37,0.52,0.08,0.6,0.0,0.09,0.67,0.5,0.28,0.43,0.0,0.22,0.22,0.36,0.34,0.32,0.4,0.46,0.52,0.49,0.55,0.66,0.54,0.03,0.0,0.17,0.8,0.58,0.75,0.72,0.01,0.15,0.99,0.17,0.02,0.17,0.35,0.15,1.0,0.89,0.06,0.12,0.0,0.12,0.01,0.64,0.16,0.09,0.13,0.14,0.0,0.01,0.56,0.0,0.45,0.12,0.24
603,0.07,0.26,0.06,0.77,0.64,0.09,0.25,0.39,0.21,0.5,0.09,0.99,0.72,0.58,0.22,0.87,0.41,0.14,0.48,0.81,0.94,0.97,0.61,0.33,0.53,0.47,0.69,0.02,0.11,0.06,0.06,1.0,0.08,0.64,0.59,0.82,0.05,1.0,0.47,0.6,0.63,0.58,0.29,0.7,0.73,0.92,0.59,0.52,0.53,0.01,0.07,0.07,0.54,0.54,0.59,0.56,0.68,0.6,0.59,0.52,0.7,0.13,0.1,0.09,0.25,0.35,0.19,0.52,0.11,0.53,0.5,0.05,0.87,0.47,0.16,0.21,0.33,0.04,0.11,1.0,1.0,1.0,0.79,0.85,1.0,0.81,0.47,0.47,0.11,0.01,0.03,0.54,0.32,0.53,0.47,0.51,0.01,0.14,0.98,0.19,0.01,0.09,0.19,0.14,0.85,0.69,0.16,0.23,0.8,0.34,0.0,0.64,0.5,0.07,0.2,0.15,0.04,0.03,0.85,0.0,0.0,0.29,0.1
604,0.04,0.45,0.56,0.53,0.05,0.09,0.41,0.54,0.35,0.41,0.05,1.0,0.22,0.53,0.19,0.28,0.55,0.44,0.41,0.21,0.2,0.26,0.16,0.12,0.3,0.18,0.24,0.05,0.43,0.32,0.5,0.18,0.35,0.47,0.4,0.27,0.51,0.29,0.88,0.44,0.81,0.88,0.51,0.36,0.33,0.42,0.29,0.63,0.64,0.05,0.62,0.01,0.31,0.32,0.39,0.45,0.08,0.07,0.08,0.09,0.88,0.09,0.35,0.3,0.45,0.43,0.48,0.45,0.27,0.6,0.0,0.09,0.48,0.46,0.25,0.35,0.73,0.49,0.17,0.11,0.1,0.09,0.27,0.32,0.33,0.33,0.53,0.5,0.43,0.03,0.04,0.11,0.4,0.45,0.52,0.52,0.03,0.55,0.97,0.57,0.2,1.0,1.0,0.55,0.51,0.6,0.12,0.07,0.17,0.14,0.07,0.86,0.18,0.05,0.16,0.04,0.23,0.05,0.54,1.0,1.0,0.71,0.59
612,0.16,0.35,0.03,0.95,0.06,0.03,0.35,0.44,0.27,0.47,0.18,0.99,0.27,0.55,0.24,0.47,0.51,0.24,0.55,0.3,0.28,0.27,0.21,0.17,0.18,0.35,0.36,0.1,0.24,0.23,0.36,0.21,0.32,0.54,0.39,0.3,0.51,0.29,0.6,0.26,0.61,0.63,0.37,0.62,0.62,0.7,0.55,0.73,0.71,0.03,0.12,0.01,0.15,0.26,0.31,0.3,0.02,0.03,0.03,0.02,0.95,0.03,0.15,0.14,0.38,0.41,0.32,0.63,0.08,0.49,0.5,0.16,0.77,0.61,0.15,0.4,0.48,0.19,0.18,0.1,0.09,0.08,0.22,0.23,0.25,0.24,0.42,0.18,0.22,0.0,0.0,0.04,0.71,0.59,0.81,0.76,0.02,0.12,0.97,0.15,0.05,0.18,0.45,0.12,0.95,0.98,0.02,0.0,0.12,0.02,0.02,0.5,0.19,0.23,0.12,0.07,0.02,0.02,0.8,1.0,0.4,0.09,0.24
613,0.05,0.31,0.05,0.9,0.08,0.12,0.35,0.55,0.37,0.5,0.06,1.0,0.35,0.47,0.18,0.45,0.51,0.42,0.48,0.4,0.38,0.38,0.25,0.1,0.3,0.15,0.24,0.04,0.3,0.28,0.37,0.39,0.46,0.53,0.39,0.52,0.3,0.47,0.45,0.62,0.47,0.48,0.38,0.48,0.52,0.48,0.45,0.36,0.43,0.02,0.24,0.02,0.38,0.46,0.49,0.55,0.24,0.25,0.24,0.25,0.71,0.22,0.18,0.14,0.31,0.42,0.28,0.36,0.1,0.69,0.0,0.07,0.68,0.33,0.07,0.53,0.0,0.16,0.37,0.44,0.41,0.38,0.42,0.51,0.59,0.51,0.54,0.64,0.57,0.05,0.01,0.26,0.79,0.56,0.73,0.73,0.0454077053506,0.151120108559,1.03846497153,0.265819724722,0.192544245534,0.269338473724,0.537692810429,0.362828838965,0.775579702512,0.815402692371,0.415769187093,0.132741826078,0.174519941007,0.166069240505,0.109554375249,0.363293888867,0.23483309921,0.02,0.39,0.41,0.241793087336,0.0325717381936,0.848218635771,0.30642104557,0.0,0.176082165865,0.1
617,0.07,0.4,0.02,0.82,0.06,0.04,0.43,0.53,0.35,0.36,0.09,1.0,0.23,0.57,0.61,0.51,0.43,0.32,0.44,0.25,0.25,0.26,0.26,0.09,0.2,0.23,0.39,0.07,0.35,0.22,0.24,0.37,0.3,0.59,0.25,0.5,0.31,0.4,0.47,0.42,0.55,0.54,0.44,0.59,0.61,0.59,0.55,0.64,0.69,0.03,0.21,0.01,0.5,0.51,0.46,0.47,0.07,0.07,0.05,0.05,0.91,0.04,0.22,0.2,0.41,0.46,0.37,0.49,0.13,0.53,0.5,0.07,0.76,0.48,0.08,0.22,0.58,0.29,0.14,0.1,0.09,0.09,0.2,0.26,0.3,0.25,0.51,0.49,0.39,0.09,0.01,0.06,0.54,0.38,0.44,0.36,0.0385576642565,0.244321950217,0.810119521361,0.200083113764,0.0301303633394,0.143974189069,0.389875988704,0.239387161053,0.664448751301,0.684378215251,0.165495277376,0.122829405063,0.138200987762,0.335530210503,0.125642964111,0.642680603472,0.217627024831,0.1,0.13,0.03,0.0541473457712,0.0192747490572,0.908959643542,0.697772628725,0.0,0.309269696322,0.18
