473,0.03,0.31,0.33,0.72,0.06,0.01,0.45,0.54,0.41,0.49,0.04,1.0,0.26,0.58,0.19,0.45,0.49,0.22,0.28,0.29,0.35,0.4,0.18,0.13,0.28,0.3,0.47,0.03,0.29,0.39,0.48,0.37,0.22,0.61,0.85,0.28,0.72,0.36,0.71,0.46,0.66,0.71,0.32,0.43,0.45,0.42,0.48,0.74,0.74,0.02,0.39,0.0,0.35,0.55,0.73,0.67,0.05,0.07,0.08,0.07,0.95,0.05,0.12,0.1,0.28,0.31,0.29,0.41,0.11,0.63,0.0,0.05,0.72,0.4,0.12,0.34,0.58,0.42,0.25,0.11,0.12,0.17,0.19,0.22,0.23,0.24,0.21,0.39,0.33,0.02,0.0,0.05,0.73,0.45,0.49,0.53,0.0492118194022,0.148846977808,0.903733185955,0.121197124552,0.0595848635533,0.312749946675,0.209257707023,0.370296947142,0.87165629425,0.818495285571,0.263305905933,0.150933080356,0.0232750361026,0.379777403759,0.0620067864688,0.65290178633,0.153655407992,0.06,0.12,0.02,0.247579222016,0.0456322362097,0.684605031499,0.820343749355,0.0,0.211205865482,0.46
475,0.01,0.3,0.01,0.91,0.12,0.05,0.38,0.42,0.27,0.55,0.0,0.0,0.17,0.34,0.03,0.37,0.55,0.56,0.57,0.22,0.23,0.22,0.03,0.1,0.25,0.28,0.34,0.03,0.48,0.31,0.46,0.18,0.75,0.24,0.58,0.35,0.63,0.31,0.81,0.38,0.68,0.76,0.4,0.46,0.5,0.34,0.72,0.06,0.08,0.01,0.29,0.0,0.17,0.25,0.37,0.35,0.05,0.06,0.08,0.07,0.9,0.04,0.21,0.17,0.31,0.35,0.3,0.49,0.12,0.58,0.0,0.03,0.67,0.47,0.38,0.55,0.06,0.47,0.25,0.06,0.05,0.06,0.12,0.16,0.15,0.15,0.55,0.2,0.32,0.01,0.0,0.12,0.65,0.53,0.74,0.73,0.133115241399,0.215985450037,0.814825495928,0.271255339898,0.0250399679687,0.215236098096,0.324308188701,0.124026079051,0.638676356952,0.883638934716,0.107729094097,0.0888057460225,0.159049122899,0.310598898198,0.138745418381,0.682709686439,0.494455222979,0.03,0.13,0.17,0.0673456430532,0.0649833859385,0.646976261924,0.650199461583,0.0,0.213586852052,0.22
477,0.08,0.68,0.01,0.0,1.0,0.58,0.41,0.52,0.35,0.46,0.1,1.0,0.35,0.51,0.17,0.47,0.43,0.67,0.36,0.34,0.28,0.35,0.39,0.24,0.3,0.3,0.4,0.09,0.43,0.56,0.52,0.35,0.38,0.36,0.35,0.38,0.35,0.44,0.26,0.58,0.34,0.32,0.74,0.62,0.58,0.68,0.63,0.38,0.22,0.03,0.23,0.21,0.47,0.52,0.59,0.68,1.0,1.0,1.0,1.0,0.0,1.0,0.67,0.66,0.74,0.65,0.82,0.39,1.0,0.64,0.0,0.04,0.87,0.45,0.11,0.18,0.48,0.09,0.57,0.58,0.64,0.65,0.6,0.59,0.63,0.58,0.81,0.58,0.22,0.0,0.0,1.0,0.31,0.53,0.68,0.49,0.0,0.1,0.99,0.14,0.01,0.08,0.22,0.1,0.51,0.16,0.07,0.83,1.0,0.93,0.01,0.5,0.37,0.02,0.67,0.27,0.01,0.02,0.97,0.5,0.59,0.16,0.37
478,0.01,0.35,0.0,0.98,0.05,0.01,0.36,0.46,0.28,0.51,0.0,0.0,0.25,0.54,0.2,0.63,0.54,0.33,0.3,0.29,0.29,0.27,0.0,0.14,0.78,0.02,0.31,0.01,0.2,0.47,0.39,0.31,0.27,0.57,0.33,0.89,0.42,0.45,0.29,0.37,0.32,0.32,0.44,0.71,0.8,0.75,0.67,0.68,0.78,0.0,0.1,0.0,0.25,0.18,0.29,0.25,0.02,0.01,0.02,0.02,0.95,0.04,0.15,0.14,0.37,0.52,0.16,0.64,0.05,0.5,0.5,0.01,0.91,0.55,0.0,0.38,0.52,0.16,0.06,0.09,0.08,0.08,0.15,0.19,0.19,0.17,0.28,0.27,0.37,0.0,0.0,0.03,0.85,0.54,0.65,0.79,0.12259082978,0.365409443959,1.00269685555,0.17708335667,0.106276572144,0.0556506890264,0.395966627697,0.295383468544,0.60059108512,0.814110151582,0.04995384287,0.0300285450384,0.191681074771,0.210969498359,0.0478971541136,0.523631854143,0.0802746596354,0.03,0.15,0.0,0.165079618855,0.00164115014742,0.868038939728,0.502910664059,0.0,0.105313673305,0.06
488,0.02,0.33,0.18,0.86,0.02,0.01,0.43,0.5,0.35,0.5,0.0,0.0,0.13,0.39,0.26,0.29,0.59,0.52,0.41,0.15,0.18,0.18,0.18,0.11,0.43,0.0,0.55,0.04,0.53,0.83,0.76,0.16,0.51,0.31,1.0,0.24,0.88,0.19,0.7,0.34,0.74,0.76,0.35,0.42,0.41,0.37,0.39,0.47,0.41,0.01,0.25,0.0,0.13,0.42,0.45,0.38,0.0,0.01,0.02,0.01,0.97,0.01,0.12,0.12,0.33,0.34,0.36,0.48,0.1,0.57,0.0,0.03,0.78,0.48,0.04,0.37,0.56,0.75,0.21,0.06,0.05,0.06,0.06,0.1,0.1,0.11,0.31,0.35,0.35,0.01,0.0,0.01,0.81,0.56,0.76,0.82,0.120874185255,0.0620421167479,0.957837558731,0.307714607984,0.0396496695688,0.355957321455,0.18480960537,0.117554357774,0.774876134991,0.798225898696,0.228780636636,0.0747566822744,0.0206292517247,0.473647213373,0.00785504649282,0.381704414139,0.505537505761,0.04,0.11,0.0,0.0544757666365,0.00803283503606,0.637024588961,0.595895169978,0.0,0.0833590594097,0.16
495,0.0,0.46,0.04,0.78,0.02,1.0,0.48,0.42,0.27,0.66,0.0,0.0,0.07,0.13,0.39,0.28,0.74,0.75,0.62,0.05,0.09,0.1,0.13,0.05,0.15,0.13,0.17,0.03,0.91,0.88,0.79,0.16,1.0,0.0,0.13,0.3,0.37,0.26,0.56,0.3,0.53,0.57,0.6,0.45,0.44,0.17,0.56,0.22,0.11,0.01,0.36,0.01,0.24,0.36,0.53,0.49,0.27,0.35,0.47,0.4,0.12,0.75,0.53,0.47,0.5,0.47,0.54,0.55,0.45,0.64,0.0,0.02,0.61,0.57,0.47,0.46,0.67,1.0,0.77,0.07,0.06,0.06,0.07,0.1,0.11,0.07,0.48,0.64,0.28,0.0,0.0,0.47,0.42,0.6,0.66,0.55,0.0316306937985,0.300395604504,0.798618269412,0.196934753288,0.0456553120953,0.156551720115,0.331105612438,0.213257440316,0.831246810887,0.927710548106,0.0101643311199,0.0895205823564,0.097983857571,0.0763625962966,0.050288104923,0.443983095208,0.428603740537,0.01,0.16,0.01,0.111140463961,0.112829536293,0.735698668903,0.178634334405,0.0,0.0478289057328,0.22
497,0.06,0.36,0.21,0.83,0.02,0.01,0.37,0.45,0.3,0.47,0.07,1.0,0.23,0.41,0.1,0.38,0.56,0.48,0.67,0.26,0.27,0.28,0.21,0.09,0.15,0.26,0.33,0.06,0.4,0.35,0.49,0.19,0.51,0.38,0.7,0.36,0.59,0.31,0.7,0.28,0.68,0.72,0.4,0.49,0.5,0.47,0.52,0.38,0.35,0.03,0.3,0.0,0.11,0.13,0.15,0.26,0.01,0.01,0.01,0.01,0.96,0.04,0.19,0.18,0.39,0.41,0.38,0.52,0.1,0.56,0.0,0.05,0.8,0.51,0.22,0.39,0.38,0.48,0.16,0.09,0.09,0.1,0.17,0.19,0.21,0.23,0.48,0.22,0.39,0.01,0.0,0.02,0.73,0.55,0.76,0.81,0.00299166647029,0.353543842884,0.849654904179,0.24039072283,0.0446212353433,0.151167340692,0.468966869552,0.128380802098,0.47725855395,0.934315775323,0.311745090847,0.20392174586,0.0735330526713,0.260279005289,0.148835564044,0.363424171775,0.309510915554,0.06,0.19,0.05,0.0283557107893,0.123283988791,0.655909292539,0.260941162441,0.0,0.213162045919,0.15
502,0.03,0.39,0.03,0.89,0.29,0.06,0.28,0.38,0.24,0.59,0.04,1.0,0.52,0.59,0.17,0.68,0.58,0.13,0.54,0.55,0.5,0.49,0.52,0.39,0.35,0.43,0.52,0.01,0.12,0.27,0.34,0.45,0.3,0.53,0.46,0.39,0.25,0.56,0.27,0.44,0.27,0.28,0.49,0.81,0.82,0.9,0.64,0.28,0.42,0.0,0.04,0.02,0.36,0.36,0.39,0.42,0.27,0.23,0.23,0.23,0.75,0.15,0.21,0.2,0.43,0.56,0.18,0.7,0.06,0.51,0.5,0.02,0.88,0.61,0.09,0.53,0.15,0.03,0.03,0.52,0.48,0.45,0.56,0.56,0.62,0.57,0.37,0.58,0.9,0.0,0.0,0.31,0.74,0.84,0.79,0.82,0.110939142718,0.315505463823,0.947724222314,0.257280588104,0.118535599161,0.26691010519,0.238293243766,0.13084715244,0.559532407169,0.683282485487,0.028942084885,0.258633222833,0.211399604476,0.0738529251172,0.13185188744,0.555507967054,0.483345715836,0.01,0.67,0.49,0.0741208785037,0.0866883096466,0.64901450943,0.578004656091,0.0,0.248087375672,0.12
504,0.07,0.39,0.32,0.65,0.11,0.05,0.44,0.53,0.33,0.36,0.08,1.0,0.25,0.63,0.18,0.4,0.36,0.24,0.78,0.25,0.26,0.28,0.24,0.17,0.21,0.34,0.37,0.05,0.29,0.17,0.29,0.26,0.41,0.54,0.2,0.38,0.37,0.34,0.67,0.31,0.74,0.74,0.44,0.51,0.51,0.56,0.52,0.67,0.65,0.03,0.27,0.01,0.38,0.35,0.33,0.39,0.06,0.05,0.04,0.05,0.93,0.04,0.2,0.19,0.42,0.42,0.45,0.54,0.17,0.46,0.5,0.13,0.55,0.55,0.12,0.55,0.56,0.33,0.22,0.07,0.07,0.08,0.22,0.22,0.22,0.24,0.38,0.33,0.18,0.02,0.0,0.07,0.6,0.53,0.72,0.64,0.01,0.15,0.98,0.18,0.03,0.25,0.52,0.15,0.57,0.85,0.05,0.03,0.0,0.05,0.03,0.5,0.08,0.07,0.18,0.0,0.05,0.01,0.69,1.0,0.9,0.1,0.21
506,0.1,0.47,0.27,0.67,0.02,0.31,0.46,0.48,0.3,0.44,0.11,1.0,0.21,0.37,0.1,0.35,0.54,0.71,0.7,0.23,0.19,0.21,0.19,0.19,0.51,0.21,0.26,0.13,0.52,0.39,0.57,0.1,0.62,0.3,0.7,0.39,0.72,0.22,0.57,0.41,0.61,0.62,0.56,0.41,0.41,0.4,0.44,0.3,0.23,0.06,0.37,0.01,0.05,0.08,0.07,0.07,0.01,0.01,0.01,0.01,0.71,0.17,0.34,0.32,0.51,0.51,0.51,0.52,0.16,0.43,0.5,0.07,0.82,0.53,0.46,0.56,0.35,0.52,0.18,0.09,0.08,0.08,0.16,0.19,0.19,0.21,0.56,0.18,0.37,0.01,0.01,0.08,0.73,0.69,0.89,0.83,0.121216725492,0.208526129679,0.945524353652,0.374155476109,0.124106069065,0.289039193403,0.299625877481,0.288725873806,0.749853962389,0.816098793317,0.181037575837,0.0234166017639,0.2290507742,0.392225367824,0.0462246880576,0.678257727878,0.131523729816,0.07,0.25,0.04,0.141461425192,0.0880077993365,0.571858742076,0.255564436662,0.0,0.260554285171,0.13
514,0.04,0.33,0.06,0.83,0.07,0.03,0.35,0.34,0.2,0.56,0.0,0.0,0.31,0.42,0.48,0.63,0.6,0.19,0.66,0.35,0.39,0.41,0.18,0.14,0.29,0.26,0.33,0.03,0.28,0.21,0.29,0.51,0.26,0.4,0.34,0.41,0.24,0.56,0.4,0.17,0.47,0.46,0.35,0.71,0.72,0.65,0.67,0.56,0.47,0.01,0.12,0.0,0.48,0.41,0.48,0.47,0.07,0.05,0.06,0.05,0.95,0.02,0.11,0.11,0.35,0.36,0.34,0.67,0.06,0.39,0.5,0.1,0.5,0.67,0.21,0.74,0.48,0.32,0.16,0.07,0.09,0.11,0.15,0.19,0.2,0.21,0.4,0.13,0.17,0.0,0.0,0.06,0.51,0.54,0.64,0.61,0.127644604893,0.367810946252,0.993818832317,0.28770092771,0.125185370306,0.29920746317,0.249662544836,0.285921172753,0.853302667815,0.618240811015,0.412811343811,0.232630729679,0.159073804299,0.483831312227,0.113655785631,0.550421616461,0.518845403085,0.06,0.14,0.0,0.17216348794,0.0391947371442,0.832509968608,0.734883986026,0.0,0.103817220453,0.21
528,0.08,0.98,0.01,0.37,0.19,1.0,0.55,0.6,0.43,0.3,0.09,1.0,0.38,0.65,0.07,0.21,0.44,0.59,0.43,0.33,0.18,0.19,0.39,0.19,0.39,0.28,0.34,0.06,0.3,0.76,0.85,0.08,0.55,0.41,0.61,0.2,0.78,0.15,0.43,0.58,0.48,0.47,1.0,0.6,0.46,0.61,0.71,0.38,0.32,0.06,0.45,0.12,0.29,0.35,0.39,0.45,0.59,0.63,0.64,0.67,0.0,0.92,1.0,1.0,1.0,1.0,0.95,0.65,1.0,0.64,0.0,0.01,0.96,0.65,0.1,0.32,0.35,0.22,0.1,0.43,0.42,0.37,0.53,0.53,0.63,0.52,0.62,0.66,0.12,0.01,0.0,0.87,0.55,0.71,0.91,0.82,0.0469187856589,0.277808172595,0.991887290094,0.220056059648,0.0827924921966,0.142485748769,0.426823045404,0.320870304016,0.686022475986,0.766234726431,0.0424665162336,0.174975643655,0.0284110678045,0.0685172650664,0.0180526920739,0.601987691027,0.257861634987,0.02,0.62,0.2,0.0104261675058,0.00394644039864,0.758535292348,0.27222573739,0.0,0.150464843387,0.56
544,0.08,0.52,0.1,0.62,0.13,1.0,0.4,0.55,0.35,0.31,0.09,1.0,0.23,0.57,0.15,0.24,0.35,0.64,0.24,0.2,0.2,0.2,0.28,0.27,0.31,0.29,0.36,0.1,0.48,0.98,0.88,0.15,0.74,0.47,0.69,0.13,1.0,0.17,0.62,0.6,0.75,0.72,0.6,0.33,0.36,0.38,0.32,0.35,0.29,0.07,0.65,0.21,0.34,0.42,0.48,0.57,1.0,1.0,1.0,1.0,0.0,1.0,0.46,0.42,0.57,0.55,0.61,0.0,0.78,0.9,0.0,0.1,0.64,0.0,0.18,0.45,0.02,0.7,1.0,0.33,0.37,0.37,0.36,0.4,0.48,0.39,0.56,0.91,0.4,0.11,0.06,1.0,0.19,0.59,0.67,0.48,0.02,0.28,0.97,0.32,0.03,0.21,0.25,0.28,0.96,0.62,0.05,0.57,0.0,0.39,0.03,0.36,0.12,0.0,1.0,1.0,0.03,0.04,0.72,0.0,0.51,0.33,0.36
550,0.02,0.42,0.02,0.96,0.09,0.01,0.33,0.45,0.25,0.22,0.04,1.0,0.51,0.83,0.68,0.76,0.23,0.09,0.34,0.52,0.48,0.47,0.54,0.05,0.38,0.16,0.24,0.01,0.06,0.02,0.04,0.61,0.07,0.85,0.17,0.46,0.15,0.67,0.32,0.28,0.4,0.38,0.43,0.83,0.87,0.93,0.7,0.78,0.78,0.0,0.04,0.0,0.35,0.39,0.44,0.44,0.05,0.04,0.05,0.04,0.95,0.03,0.09,0.1,0.45,0.54,0.23,0.73,0.04,0.37,0.5,0.01,0.91,0.67,0.05,0.15,0.71,0.01,0.0,0.19,0.18,0.17,0.46,0.39,0.38,0.4,0.25,0.26,0.25,0.0,0.0,0.05,0.71,0.4,0.6,0.63,0.0961569409096,0.265790395994,0.822636184072,0.344566468952,0.181409382139,0.343885087316,0.372310895235,0.226835231139,0.850006877483,0.600633777096,0.329291191452,0.188529354071,0.124379882792,0.176002736257,0.127982490966,0.696134787366,0.108449167569,0.03,0.18,0.08,0.255636118943,0.122000419766,0.533439036833,0.486813043921,0.0,0.322729307713,0.01
554,0.02,0.42,0.13,0.8,0.33,0.1,0.38,0.48,0.28,0.19,0.0,0.0,0.63,0.83,0.36,0.65,0.22,0.09,0.24,0.65,0.55,0.55,0.44,0.19,0.44,0.52,0.5,0.01,0.06,0.1,0.13,0.74,0.16,0.76,0.4,0.57,0.18,0.75,0.34,0.39,0.44,0.41,0.49,0.8,0.82,0.86,0.77,0.31,0.48,0.01,0.15,0.02,0.3,0.45,0.51,0.49,0.22,0.29,0.3,0.26,0.78,0.08,0.16,0.15,0.46,0.55,0.32,0.61,0.11,0.61,0.0,0.03,0.79,0.56,0.03,0.54,0.69,0.03,0.05,0.39,0.37,0.37,0.65,0.62,0.71,0.6,0.43,0.56,0.42,0.01,0.0,0.31,0.36,0.57,0.41,0.48,0.0435440550334,0.099282856418,0.918811653349,0.367032647102,0.128564855077,0.0735418382519,0.385678679099,0.182293344302,0.904618641919,0.809737251108,0.350032764263,0.233443830052,0.00619742137737,0.372041984345,0.0884065375034,0.421642516012,0.441007925763,0.04,0.12,0.53,0.0900593822954,0.0786690071917,0.540535081883,0.546165885667,0.0,0.2129867375,0.04
556,0.02,0.45,0.0,0.97,0.11,0.01,0.39,0.46,0.26,0.42,0.0,0.0,0.27,0.55,0.39,0.43,0.52,0.37,0.42,0.28,0.24,0.22,0.09,0.3,0.21,0.29,0.53,0.02,0.27,0.44,0.47,0.17,0.45,0.51,0.85,0.3,0.73,0.24,0.48,0.31,0.51,0.52,0.48,0.61,0.66,0.64,0.66,0.52,0.62,0.01,0.19,0.01,0.14,0.18,0.19,0.31,0.05,0.06,0.06,0.08,0.68,0.09,0.21,0.21,0.47,0.53,0.39,0.59,0.09,0.52,0.5,0.03,0.68,0.56,0.1,0.56,0.44,0.25,0.18,0.23,0.2,0.2,0.32,0.35,0.36,0.32,0.62,0.65,0.51,0.01,0.0,0.15,0.64,0.56,0.72,0.59,0.0856841581891,0.0585959734276,0.922157624409,0.339846743936,0.0979819294054,0.341722772284,0.298414177414,0.175129435356,0.682883746182,0.666099388279,0.0791659026108,0.045107545524,0.060870552919,0.234891379124,0.057210248678,0.688445738908,0.351728386135,0.14,0.03,0.04,0.301746656493,0.123778998301,0.677390725121,0.193040974688,0.0,0.0462421943236,0.01
575,0.01,0.55,0.32,0.72,0.09,0.02,0.7,0.57,0.58,0.51,0.02,1.0,0.52,0.52,0.2,0.8,0.62,0.1,0.35,0.55,0.47,0.47,0.42,0.18,0.33,0.15,0.44,0.0,0.06,0.11,0.13,0.77,0.26,0.47,0.22,0.94,0.09,0.78,0.15,0.58,0.24,0.21,0.4,0.81,0.84,0.79,0.66,0.67,0.71,0.0,0.18,0.01,0.17,0.21,0.25,0.25,0.12,0.13,0.14,0.13,0.81,0.05,0.15,0.15,0.4,0.48,0.11,0.82,0.02,0.2,0.5,0.01,0.93,0.74,0.0,0.54,0.19,0.01,0.0,0.22,0.19,0.18,0.47,0.44,0.49,0.45,0.56,0.3,0.47,0.0,0.0,0.3,0.64,0.58,0.66,0.62,0.0433974753446,0.0864390259786,0.979144645872,0.212564293442,0.102066994341,0.181281539431,0.298224484939,0.277375379263,0.560336979487,0.525754504726,0.408595039524,0.256875582556,0.0360101058829,0.186625066527,0.131622997713,0.747518499213,0.102173634424,0.0,0.68,0.32,0.158257658884,0.0263538431818,0.796386010374,0.352933425253,0.0,0.0560571451073,0.1
578,0.05,0.32,0.04,0.94,0.06,0.03,0.37,0.52,0.33,0.42,0.07,1.0,0.25,0.64,0.32,0.54,0.45,0.19,0.48,0.3,0.28,0.26,0.27,0.25,0.82,0.24,0.28,0.03,0.22,0.23,0.32,0.34,0.23,0.6,0.5,0.61,0.49,0.36,0.57,0.41,0.57,0.59,0.41,0.65,0.66,0.78,0.68,0.67,0.69,0.01,0.12,0.01,0.81,0.67,0.61,0.58,0.14,0.1,0.08,0.07,0.94,0.05,0.18,0.15,0.33,0.4,0.26,0.54,0.08,0.54,0.5,0.06,0.76,0.51,0.08,0.32,0.31,0.41,0.28,0.09,0.08,0.08,0.22,0.24,0.25,0.24,0.29,0.21,0.25,0.05,0.04,0.07,0.77,0.51,0.69,0.7,0.0360964230002,0.148706436362,0.890331729634,0.344815265889,0.18895994763,0.137038735071,0.278662935874,0.266721435498,0.496991896083,0.563724868585,0.0285416893894,0.164076043433,0.0404005551219,0.432410169539,0.134207734616,0.63682897038,0.286357797316,0.04,0.27,0.1,0.0554395541997,0.00312309312328,0.680237400626,0.131673352131,0.0,0.337294134176,0.08
582,0.01,0.38,0.12,0.89,0.03,0.01,0.4,0.41,0.26,0.59,0.0,0.0,0.14,0.32,0.37,0.41,0.7,0.54,0.55,0.17,0.17,0.16,0.16,0.11,0.28,0.07,0.26,0.03,0.51,0.44,0.55,0.21,0.63,0.33,0.56,0.45,0.62,0.31,0.54,0.28,0.49,0.53,0.45,0.62,0.62,0.64,0.7,0.6,0.55,0.01,0.2,0.0,0.88,0.65,0.53,0.45,0.05,0.03,0.02,0.02,0.97,0.02,0.22,0.2,0.37,0.4,0.32,0.63,0.11,0.61,0.0,0.04,0.58,0.61,0.34,0.8,0.25,0.42,0.56,0.01,0.02,0.04,0.05,0.08,0.08,0.07,0.31,0.0,0.28,0.0,0.0,0.02,0.78,0.56,0.7,0.75,0.0736484902359,0.362110708571,0.987915044781,0.104949924248,0.000807518994614,0.366184040936,0.462101068453,0.130142919678,0.735481767871,0.528892480894,0.250908333886,0.10935889628,0.0816731180022,0.401819436071,0.00813006324702,0.58898797176,0.316651532011,0.03,0.13,0.03,0.149947095357,0.13704293732,0.77204097078,0.610923360975,0.0,0.32769475298,0.27
586,0.11,0.52,1.0,0.15,0.02,0.01,0.58,0.57,0.41,0.33,0.12,1.0,0.17,0.49,0.2,0.24,0.42,0.77,0.4,0.18,0.18,0.36,0.15,0.15,0.41,0.19,0.24,0.19,0.73,0.48,0.59,0.28,0.74,0.35,0.35,0.45,0.48,0.36,0.63,0.56,0.75,0.74,0.58,0.19,0.17,0.14,0.2,0.46,0.49,0.16,0.86,0.0,0.33,0.3,0.41,0.4,0.02,0.02,0.02,0.02,0.95,0.03,0.38,0.35,0.51,0.48,0.56,0.31,0.34,0.52,0.5,0.14,0.64,0.34,0.45,0.37,0.56,0.7,0.41,0.09,0.09,0.11,0.06,0.12,0.16,0.17,0.52,0.28,0.42,0.02,0.0,0.02,0.8,0.5,0.69,0.71,0.03,0.22,0.97,0.23,0.06,0.28,0.44,0.22,0.67,0.33,0.99,0.03,0.1,0.72,0.08,0.79,0.1,0.16,0.12,0.1,0.08,0.03,0.57,1.0,1.0,0.16,0.56
593,0.0,0.49,0.03,0.93,0.14,0.06,0.32,0.42,0.25,0.47,0.02,1.0,0.59,0.69,0.08,0.64,0.5,0.15,0.68,0.57,0.47,0.45,0.46,0.0,0.44,0.32,0.49,0.0,0.06,0.28,0.36,0.31,0.19,0.7,0.51,0.32,0.35,0.45,0.26,0.4,0.33,0.31,0.51,0.8,0.81,0.9,0.78,0.42,0.55,0.0,0.09,0.01,0.13,0.17,0.3,0.3,0.08,0.1,0.15,0.14,0.77,0.13,0.2,0.21,0.55,0.61,0.28,0.79,0.05,0.34,0.5,0.01,0.87,0.74,0.0,0.36,0.38,0.03,0.19,0.43,0.4,0.36,0.57,0.55,0.63,0.56,0.36,0.65,0.88,0.0,0.0,0.27,0.68,0.84,0.72,0.86,0.133898487655,0.305197706013,0.887936770001,0.230218013473,0.18330455127,0.206162582813,0.361154443838,0.147742955602,0.504302726843,0.947654286247,0.369433431077,0.161329855521,0.139430250837,0.289585277001,0.0829175022285,0.629788681731,0.343646250896,0.01,0.31,0.12,0.1670284208,0.0195023024004,0.656001515657,0.431720081039,0.0,0.284808123309,0.06
597,0.07,0.43,0.04,0.93,0.05,0.1,0.33,0.51,0.29,0.43,0.08,1.0,0.42,0.56,0.17,0.43,0.46,0.4,0.43,0.43,0.35,0.35,0.32,0.28,0.35,0.25,0.27,0.04,0.22,0.29,0.37,0.33,0.45,0.54,0.63,0.41,0.37,0.46,0.44,0.47,0.46,0.47,0.47,0.58,0.59,0.56,0.55,0.6,0.62,0.03,0.31,0.02,0.31,0.31,0.32,0.32,0.12,0.11,0.1,0.09,0.81,0.09,0.21,0.19,0.43,0.49,0.37,0.52,0.08,0.6,0.0,0.09,0.67,0.5,0.28,0.43,0.0,0.22,0.22,0.36,0.34,0.32,0.4,0.46,0.52,0.49,0.55,0.66,0.54,0.03,0.0,0.17,0.8,0.58,0.75,0.72,0.01,0.15,0.99,0.17,0.02,0.17,0.35,0.15,1.0,0.89,0.06,0.12,0.0,0.12,0.01,0.64,0.16,0.09,0.13,0.14,0.0,0.01,0.56,0.0,0.45,0.12,0.24
603,0.07,0.26,0.06,0.77,0.64,0.09,0.25,0.39,0.21,0.5,0.09,0.99,0.72,0.58,0.22,0.87,0.41,0.14,0.48,0.81,0.94,0.97,0.61,0.33,0.53,0.47,0.69,0.02,0.11,0.06,0.06,1.0,0.08,0.64,0.59,0.82,0.05,1.0,0.47,0.6,0.63,0.58,0.29,0.7,0.73,0.92,0.59,0.52,0.53,0.01,0.07,0.07,0.54,0.54,0.59,0.56,0.68,0.6,0.59,0.52,0.7,0.13,0.1,0.09,0.25,0.35,0.19,0.52,0.11,0.53,0.5,0.05,0.87,0.47,0.16,0.21,0.33,0.04,0.11,1.0,1.0,1.0,0.79,0.85,1.0,0.81,0.47,0.47,0.11,0.01,0.03,0.54,0.32,0.53,0.47,0.51,0.01,0.14,0.98,0.19,0.01,0.09,0.19,0.14,0.85,0.69,0.16,0.23,0.8,0.34,0.0,0.64,0.5,0.07,0.2,0.15,0.04,0.03,0.85,0.0,0.0,0.29,0.1
604,0.04,0.45,0.56,0.53,0.05,0.09,0.41,0.54,0.35,0.41,0.05,1.0,0.22,0.53,0.19,0.28,0.55,0.44,0.41,0.21,0.2,0.26,0.16,0.12,0.3,0.18,0.24,0.05,0.43,0.32,0.5,0.18,0.35,0.47,0.4,0.27,0.51,0.29,0.88,0.44,0.81,0.88,0.51,0.36,0.33,0.42,0.29,0.63,0.64,0.05,0.62,0.01,0.31,0.32,0.39,0.45,0.08,0.07,0.08,0.09,0.88,0.09,0.35,0.3,0.45,0.43,0.48,0.45,0.27,0.6,0.0,0.09,0.48,0.46,0.25,0.35,0.73,0.49,0.17,0.11,0.1,0.09,0.27,0.32,0.33,0.33,0.53,0.5,0.43,0.03,0.04,0.11,0.4,0.45,0.52,0.52,0.03,0.55,0.97,0.57,0.2,1.0,1.0,0.55,0.51,0.6,0.12,0.07,0.17,0.14,0.07,0.86,0.18,0.05,0.16,0.04,0.23,0.05,0.54,1.0,1.0,0.71,0.59
612,0.16,0.35,0.03,0.95,0.06,0.03,0.35,0.44,0.27,0.47,0.18,0.99,0.27,0.55,0.24,0.47,0.51,0.24,0.55,0.3,0.28,0.27,0.21,0.17,0.18,0.35,0.36,0.1,0.24,0.23,0.36,0.21,0.32,0.54,0.39,0.3,0.51,0.29,0.6,0.26,0.61,0.63,0.37,0.62,0.62,0.7,0.55,0.73,0.71,0.03,0.12,0.01,0.15,0.26,0.31,0.3,0.02,0.03,0.03,0.02,0.95,0.03,0.15,0.14,0.38,0.41,0.32,0.63,0.08,0.49,0.5,0.16,0.77,0.61,0.15,0.4,0.48,0.19,0.18,0.1,0.09,0.08,0.22,0.23,0.25,0.24,0.42,0.18,0.22,0.0,0.0,0.04,0.71,0.59,0.81,0.76,0.02,0.12,0.97,0.15,0.05,0.18,0.45,0.12,0.95,0.98,0.02,0.0,0.12,0.02,0.02,0.5,0.19,0.23,0.12,0.07,0.02,0.02,0.8,1.0,0.4,0.09,0.24
